,YEAR,VEHICLE ID,MANUFACTURING UNIT,MODEL,MAKE,TYPE,SALE,"REVENUE,Rs (in Crores)",EBIT
190,2015,190,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,57054,58949.85851654041,5711.929012435121
191,2020,191,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,98736,62262.36096655737,2410.631049579836
192,2016,192,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,63796,76652.94810359005,3603.8463495417
193,2014,193,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,24250,28329.39937071935,-1823.8556733404653
194,2012,194,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,28814,28941.331851930565,1541.4525356677505
195,2017,195,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,62469,25393.6288594725,-1294.242952930774
196,2011,196,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,38257,59936.282221279376,2956.4349788568115
197,2017,197,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,73138,27006.520581197212,-1669.2683784568053
198,2006,198,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,28497,49496.75268269717,4914.764583553072
199,2010,199,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,55642,39184.66498666717,-1071.5454087382668
200,2006,200,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,11889,4212.412967944072,867.9945456138003
201,2012,201,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,62419,20118.27414017636,2839.733195528781
202,2016,202,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,53766,73811.75487332279,2544.6139515033983
203,2010,203,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,88163,34120.798224115366,-1768.1464470400706
204,2005,204,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,14487,11942.634107758317,4875.953176224668
205,2018,205,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,42212,49198.4161137674,223.97536375492746
206,2017,206,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,25569,64949.63861106876,1452.7066203324584
207,2012,207,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Diesel,91131,44659.21058336059,2513.1522829925716
208,2008,208,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,15237,32250.158063584382,6630.656180309679
209,2012,209,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,44051,39186.742235653706,6610.9026708866095
210,2014,210,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,25656,38748.33494392732,-59.469621146536156
211,2017,211,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,19026,6452.090329524953,5891.3272977948745
212,2006,212,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,15486,58430.83452974041,-1111.7608494031458
213,2018,213,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,70333,70779.48009521312,2085.73284355971
214,2010,214,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,18814,12277.158632034196,-2045.1209481855067
215,2007,215,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,71024,24440.325665000273,-766.1402048764876
216,2016,216,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,42357,74738.03973596914,-2183.480734207214
217,2011,217,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,17152,78465.49919219472,4173.782035254673
218,2012,218,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,68676,28815.010840721294,6985.7019907046415
219,2006,219,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,26752,15096.40531453751,-1923.663581329154
220,2013,220,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Petrol,95693,29835.876734284397,4166.477848129073
221,2008,221,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,19768,6010.466412076477,-1395.0613452272078
222,2005,222,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,53424,15391.351419484594,1773.427996725034
223,2006,223,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,54969,14612.572615325469,4847.426779369937
224,2012,224,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,31914,39224.5080435808,6335.296292480345
225,2015,225,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,42161,52581.59611489384,-1308.2294048590836
226,2012,226,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,49021,11653.940755277103,-769.4702931929253
227,2019,227,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,50627,30497.114176847877,3195.6488964472537
228,2019,228,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,70203,12781.196126170193,6510.525900027753
229,2007,229,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,53331,54028.26245325473,4118.643211192996
230,2017,230,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,71247,18459.487719130513,-1161.5556278974925
231,2008,231,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,61451,72785.35252828429,5560.576927683867
232,2015,232,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,59753,57345.63574453133,2217.155810907717
233,2020,233,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,88385,63406.74938448409,7105.857791793225
234,2020,234,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,19735,30481.678366033262,902.0496475903133
235,2019,235,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,42054,32567.251513559444,-1028.1475487785146
236,2010,236,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,20651,21429.797492558064,-2169.791222589906
237,2013,237,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,16092,71142.98552444822,2413.870946387793
238,2006,238,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,98122,44773.56949336486,943.5725009788566
239,2007,239,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,62024,40488.00232605128,-1277.0090873324787
240,2013,240,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Diesel,32143,65795.20021535699,6688.990996286368
241,2014,241,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,54739,20926.785688256423,5286.073682931124
242,2008,242,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,51532,52838.33520763185,2258.5206243405028
243,2008,243,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,42076,42852.806442616886,-157.19477556492575
244,2020,244,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,21228,57608.059282373004,697.2804419245163
245,2020,245,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,45821,59525.16236629509,3009.399105232309
246,2016,246,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,24753,23309.565022262603,3020.9683126658547
247,2018,247,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Petrol,20172,15418.244379630429,-1088.7789391290232
248,2015,248,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Diesel,64788,33071.1794465598,-707.5136831790769
249,2008,249,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,62925,78996.21668138175,-1552.239782625024
250,2005,250,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,99315,27044.207991269748,6590.145992085092
251,2010,251,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,81601,69244.22515787583,4491.985245238212
252,2011,252,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,50699,13020.985970982758,5595.425577195021
253,2018,253,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,91126,6555.099388343868,637.9293843561663
254,2011,254,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,36086,5605.696973943595,4247.69453607068
255,2020,255,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,65598,44128.161359456746,1366.2463138621192
256,2021,256,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,23435,59411.98409172487,4495.7177662629965
257,2017,257,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,13619,52659.75990996288,-1739.7981366475126
258,2018,258,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,21758,31429.728038159414,1088.088565061822
259,2009,259,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,63319,28701.580931852957,747.2688968486209
260,2020,260,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,74360,64350.8456556082,256.45553191714953
261,2021,261,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Diesel,28195,66370.38828185097,-1766.7800182172405
262,2017,262,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,32920,46090.09536923694,-559.7076525237867
263,2016,263,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,26304,47528.36131531279,4597.166875217576
264,2008,264,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,40932,4801.98465418911,3146.298175290781
265,2020,265,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,60053,76184.95630630074,2553.5457746408993
266,2008,266,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,81906,75155.42584368827,2850.0872122118235
267,2020,267,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,66732,14328.932070201654,5747.732738367602
268,2011,268,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,64322,25773.238935755708,-939.6179261255825
269,2017,269,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,84962,55302.76180243396,-1351.723016741529
270,2010,270,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,20519,17466.88419151245,6236.869556784055
271,2009,271,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,96329,19067.840254848288,-638.7387017993658
272,2009,272,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,56398,68054.9216397581,4352.117381263535
273,2009,273,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,29230,19481.707610601636,-1983.375355158802
274,2017,274,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,25201,67659.52173021802,4787.147648533335
275,2007,275,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,63477,51318.78119129389,5993.610350540632
276,2005,276,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,91200,5135.721934878518,3400.146791886861
277,2009,277,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,84053,47576.965454715224,2898.80162287441
278,2016,278,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,92479,36641.03576526765,4816.242779956844
279,2006,279,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,47697,4203.923743708992,4612.717992484743
280,2021,280,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,99220,59138.17634154265,-2498.1446688205906
281,2011,281,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,44991,60789.755155749226,4757.6553990447765
282,2005,282,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Diesel,67294,19502.723947217,-1729.6792819769353
283,2006,283,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,50589,10560.222045469136,6084.061738533153
284,2014,284,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,99216,65239.395259111516,-1161.4571604453572
285,2007,285,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,46399,8069.835933900442,-513.57282251592
286,2015,286,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,49865,74806.77423450859,6410.1250373463245
287,2008,287,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,18762,43414.7910079299,3247.7879381308385
288,2010,288,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,60449,12802.193452287991,2694.0648763444788
289,2009,289,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,56782,61067.47406756294,2017.4528109836829
290,2018,290,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,47933,58212.626020452786,-2615.2519534688813
291,2017,291,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,78807,13074.842279682447,3225.2625452135608
292,2005,292,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,67966,3847.298502109543,2416.2315411668405
293,2015,293,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,92109,56043.877339201776,237.45615817107364
294,2011,294,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,28906,65552.76886914218,5149.170513168429
295,2021,295,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,86883,68288.0315112397,93.70757188245307
296,2021,296,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,91072,55939.67362349725,4454.271582165297
297,2019,297,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Diesel,18945,52027.93417873908,549.3288817973817
298,2013,298,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Petrol,47917,70485.09278817801,-169.19447821665517
299,2018,299,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,45498,77789.69980039005,-436.9903076404521
300,2014,300,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,71774,20925.694607197536,860.0387742799244
301,2016,301,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,73551,47959.45935938026,3581.2404772077753
302,2012,302,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,74047,27653.70023335513,4558.518550503967
303,2019,303,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,76641,17512.5056093097,6355.97543463259
304,2015,304,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,83492,65234.20389971207,424.50308048082024
305,2013,305,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Petrol,62729,36124.064118746406,6636.0577956683865
306,2010,306,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,62000,60911.763776991305,2164.423692260977
307,2019,307,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,56606,77859.28462937065,5508.388519995596
308,2015,308,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,66150,27198.75631476759,4794.992902414755
309,2015,309,"Gurugram and Manesar, Gurgaon, Haryana.",Alto-2000,Maruti Suzuki,Diesel,18641,9180.558010123608,3757.36540469165
310,2019,310,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,85663,56202.023646338734,-2626.434532376099
311,2020,311,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,59644,19132.048815252834,-2186.035362381331
312,2020,312,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,67784,14908.018213400417,5851.4314832973705
313,2016,313,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Petrol,22451,54592.28407196589,1123.3772521651535
314,2016,314,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,74809,47073.38750903084,5790.740099796203
315,2019,315,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,72500,70364.32958126657,4503.991264151974
316,2012,316,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Diesel,63905,56016.4054098609,4847.259849741636
317,2019,317,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,46134,71605.77601646818,-1009.558394611299
318,2017,318,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,20136,69081.87356033975,6425.98585208869
319,2009,319,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,17293,6708.788233051541,-2169.77720421284
320,2015,320,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,29918,19770.18093503604,59.475376434894315
321,2020,321,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,75004,6730.04777166716,4639.1472964686645
322,2009,322,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,53607,78973.03799717083,-1259.827617678847
323,2007,323,"Gurugram and Manesar, Gurgaon, Haryana.",Dzire-2017,Maruti Suzuki,Petrol,93693,48858.12939533302,-364.3312837230678
324,2015,324,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Petrol,13164,14421.385110582816,4701.638076169301
325,2008,325,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,35337,29233.7866585956,4025.6146002774267
326,2009,326,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,24482,4956.992008643441,-2190.0534930406293
327,2018,327,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Diesel,90821,58180.04245311847,-1089.9015948990984
328,2013,328,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,73857,39539.20124841847,1723.9951744423834
329,2016,329,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Diesel,88424,13023.257052448685,-1456.330391758346
330,2008,330,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,84930,64419.106825179486,-1869.308195344382
331,2017,331,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Diesel,65523,22852.165430347184,2717.5504361335825
332,2006,332,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Diesel,27444,26893.74819208981,4658.45103496423
333,2019,333,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,18803,14724.363139130426,3358.199611421509
334,2017,334,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,44744,58647.05640232832,-1858.511807033583
335,2014,335,"Gurugram and Manesar, Gurgaon, Haryana.",XL6-2019,Maruti Suzuki,Diesel,82510,39304.39776616977,1728.7513973121622
336,2018,336,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,83748,78422.73885851166,940.9742833032915
337,2005,337,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,46472,51270.47439911854,2340.3886946672055
338,2009,338,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,18417,58058.89284796087,1018.3602443845616
339,2014,339,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Diesel,73771,75868.31886746366,2269.2878448936817
340,2007,340,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,77386,72896.13259804268,4087.0499204223206
341,2013,341,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,67423,30816.72658220734,2376.412765555172
342,2016,342,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,82755,48366.33291684976,5742.672445318327
343,2010,343,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,84948,73152.14087679662,-1051.0681283572478
344,2006,344,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,62907,77611.02490592864,6087.075238466261
345,2021,345,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Petrol,53947,63538.46435787962,-2116.947556606274
346,2011,346,"Becharaji, Mehsana, Gujarat.",Vitara Brezza-2016,Maruti Suzuki,Petrol,76547,51733.50586112743,3183.9833565582967
347,2009,347,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,38933,10697.272483842404,-1255.7495683253017
348,2005,348,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Diesel,51507,51271.59397179782,-2283.20583837827
349,2012,349,"Gurugram and Manesar, Gurgaon, Haryana.",S-Presso-2019,Maruti Suzuki,Diesel,54975,72257.8022509286,749.3767426092509
350,2007,350,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,24510,60572.47000019329,5298.5211278889965
351,2021,351,"Becharaji, Mehsana, Gujarat.",Dzire-2017,Maruti Suzuki,Petrol,23590,71866.65095584636,5502.240079334175
352,2017,352,"Gurugram and Manesar, Gurgaon, Haryana.",Wagon R-1999,Maruti Suzuki,Petrol,97282,10183.994435584236,5889.597579181129
353,2019,353,"Becharaji, Mehsana, Gujarat.",Ciaz-2014,Maruti Suzuki,Petrol,84074,44480.09648755766,6621.544612351239
354,2013,354,"Becharaji, Mehsana, Gujarat.",Ertiga-2012,Maruti Suzuki,Diesel,39803,77554.54999089007,-822.0922206984444
355,2007,355,"Gurugram and Manesar, Gurgaon, Haryana.",Ertiga-2012,Maruti Suzuki,Petrol,73285,34009.38627774506,907.6017204666064
356,2011,356,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Petrol,59328,71082.28723198675,6199.753956818071
357,2005,357,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Petrol,88460,7721.056039993373,-1001.3267959364514
358,2018,358,"Becharaji, Mehsana, Gujarat.",XL6-2019,Maruti Suzuki,Petrol,30967,34049.86810292832,3295.7863166908155
359,2010,359,"Becharaji, Mehsana, Gujarat.",S-Presso-2019,Maruti Suzuki,Petrol,82023,24819.44691034518,-1074.1316854523204
360,2018,360,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,63998,7627.4996386250805,-436.8581548932052
361,2013,361,"Becharaji, Mehsana, Gujarat.",Swift-2005,Maruti Suzuki,Petrol,38191,8658.52565311017,783.097071650539
362,2018,362,"Gurugram and Manesar, Gurgaon, Haryana.",S-Cross-2015,Maruti Suzuki,Petrol,11623,17464.039670310634,-1678.259411487963
363,2009,363,"Gurugram and Manesar, Gurgaon, Haryana.",Ignis-2017,Maruti Suzuki,Petrol,39210,10472.179226290402,5567.202212444923
364,2008,364,"Gurugram and Manesar, Gurgaon, Haryana.",Baleno-2015,Maruti Suzuki,Petrol,68378,13201.542563706145,5478.182973487222
365,2017,365,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Diesel,92866,75549.75391257378,5858.451595022045
366,2014,366,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Diesel,60535,78060.12841357761,590.1377811484622
367,2014,367,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,80770,45317.0546872746,6134.067478785602
368,2021,368,"Gurugram and Manesar, Gurgaon, Haryana.",Vitara Brezza-2016,Maruti Suzuki,Diesel,70242,75028.68167187074,5395.817779383713
369,2014,369,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Diesel,25023,19615.40319098273,1431.7605957554965
370,2021,370,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Petrol,90438,23827.44955225842,-1237.1326230635357
371,2005,371,"Becharaji, Mehsana, Gujarat.",Wagon R-1999,Maruti Suzuki,Diesel,26386,31808.589826108924,4580.359484792772
372,2016,372,"Becharaji, Mehsana, Gujarat.",Baleno-2015,Maruti Suzuki,Petrol,15818,45031.8297916674,-413.4846168538661
373,2021,373,"Becharaji, Mehsana, Gujarat.",S-Cross-2015,Maruti Suzuki,Diesel,51931,77331.8161256749,744.3453403089165
374,2010,374,"Gurugram and Manesar, Gurgaon, Haryana.",Swift-2005,Maruti Suzuki,Petrol,50932,42711.79329260493,-1847.5599151140723
375,2019,375,"Becharaji, Mehsana, Gujarat.",Alto-2000,Maruti Suzuki,Diesel,50524,60945.71411456554,-1274.8965407094192
376,2014,376,"Becharaji, Mehsana, Gujarat.",Ignis-2017,Maruti Suzuki,Petrol,19030,78655.93973036931,4011.3836375958535
377,2018,377,"Gurugram and Manesar, Gurgaon, Haryana.",Celerio-2014,Maruti Suzuki,Diesel,16860,31578.7048363725,-90.59356272865261
378,2006,378,"Becharaji, Mehsana, Gujarat.",Celerio-2014,Maruti Suzuki,Diesel,93315,77086.9340871633,457.8897161287964
379,2018,379,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Petrol,93581,54993.68128086902,-2083.500290500992
380,2014,380,"Gurugram and Manesar, Gurgaon, Haryana.",Ciaz-2014,Maruti Suzuki,Diesel,31753,30690.387975838392,2666.7235220623215
